dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,SKY BET LEAGUE TWO,2016,2016-11-19,Yeovil,Colchester,118,34,2,1,3,0,W,23,17,D,0,0
x,PREMIER LEAGUE,2016,2016-11-19,Everton,Swansea,45,103,1,1,1,1,D,19,6,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-19,Reading,Burton,89,24,3,0,3,0,W,13,5,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-19,Derby,Rotherham,41,91,3,0,3,0,W,13,1,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-11-19,Doncaster,Hartlepool,42,55,2,1,3,0,W,30,16,D,0,1
x,PREMIER LEAGUE,2016,2016-11-19,Stoke,Bournemouth,101,15,0,1,0,3,L,13,15,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-11-19,Southend,Bradford,97,16,3,0,3,0,W,11,5,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-11-19,Barnet,Crewe,7,37,0,0,1,1,D,19,23,W,1,1
x,PREMIER LEAGUE,2016,2016-11-19,Southampton,Liverpool,96,65,0,0,1,1,D,11,26,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-11-19,Accrington,Stevenage,1,99,0,1,0,3,L,20,20,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-11-19,Northampton,Peterboro,77,83,0,1,0,3,L,6,9,W,1,0
x,PREMIER LEAGUE,2016,2016-11-19,Watford,Leicester,109,62,2,1,3,0,W,18,12,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-18,Brighton,Aston Villa,19,6,1,1,1,1,D,14,12,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-11-13,Chesterfield,Sheffield United,33,93,1,4,0,3,L,0,10,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-11-13,Peterboro,Bolton,83,13,,,0,0,,6,9,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Tranmere,Chester,107,32,,,0,0,,0,0,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Grimsby,Barnet,52,7,,,0,0,,21,18,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Newport County,Carlisle,76,28,2,0,3,0,W,10,31,,,1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Luton,Accrington,66,1,,,0,0,,24,20,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-11-12,Swindon,Charlton,104,29,,,0,0,,4,8,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Crawley Town,Cambridge,36,26,1,3,0,3,L,20,16,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Hartlepool,Cheltenham,55,31,,,0,0,,16,17,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-11-12,Gillingham,Northampton,51,77,2,1,3,0,W,2,6,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-11-12,Bury,Southend,25,97,1,4,0,3,L,0,8,,,0
x,SKY BET LEAGUE ONE,2016,2016-11-12,Milton Keynes Dons,Walsall,73,108,1,1,1,1,D,1,8,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Exeter,Doncaster,46,42,,,0,0,,16,27,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Wycombe,Morecambe,117,74,,,0,0,,16,20,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Macclesfield,Forest Green,67,48,,,0,0,,0,0,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-11-12,Millwall,Bristol Rvs,72,21,4,0,3,0,W,9,10,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-11-12,Oldham,AFC Wimbledon,81,2,,,0,0,,3,7,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-11-12,Port Vale,Fleetwood Town,85,47,2,1,3,0,W,2,9,D,0,-1
x,SKY BET LEAGUE ONE,2016,2016-11-12,Bradford,Rochdale,16,90,,,0,0,,5,6,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Stevenage,Yeovil,99,118,2,2,1,1,D,17,20,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Halifax,Kidderminster,54,60,,,0,0,,0,0,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Crewe,Plymouth,37,84,,,0,0,,22,35,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Eastleigh,York,44,119,,,0,0,,0,0,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Blackpool,Notts County,12,80,4,0,3,0,W,18,22,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-11-12,Shrewsbury,Oxford,95,82,,,0,0,,1,4,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Portsmouth,Mansfield,86,70,4,0,3,0,W,24,19,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2016-11-12,Guiseley,Torquay,53,105,,,0,0,,0,0,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Colchester,Leyton Orient,34,63,,,0,0,,17,15,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-11-12,Coventry,Scunthorpe,35,92,,,0,0,,10,9,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-11-12,Bromley,Boreham Wood,22,14,,,0,0,,0,0,D,0,0
x,PREMIER LEAGUE,2016,2016-11-06,Leicester,West Brom,62,111,1,2,0,3,L,12,13,W,1,-1
x,PREMIER LEAGUE,2016,2016-11-06,Hull,Southampton,58,96,2,1,3,0,W,10,10,L,-1,0
x,PREMIER LEAGUE,2016,2016-11-06,Swansea,Man United,103,69,1,3,0,3,L,5,17,D,0,1
x,PREMIER LEAGUE,2016,2016-11-06,Arsenal,Tottenham,5,106,1,1,1,1,D,24,21,D,0,-1
x,PREMIER LEAGUE,2016,2016-11-06,Liverpool,Watford,65,109,6,1,3,0,W,25,15,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Norwich,Leeds,78,61,2,3,0,3,L,4,10,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Huddersfield,Birmingham,57,10,1,1,1,1,D,4,5,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Aston Villa,Blackburn,6,11,2,1,3,0,W,11,5,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Newcastle,Cardiff,75,27,2,1,3,0,W,15,7,W,1,1
x,PREMIER LEAGUE,2016,2016-11-05,Man City,Middlesbrough,68,71,1,1,1,1,D,24,11,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Rotherham,Preston,91,87,1,3,0,3,L,1,10,L,-1,-1
x,PREMIER LEAGUE,2016,2016-11-05,West Ham,Stoke,112,101,1,1,1,1,D,11,13,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Wigan,Reading,113,89,0,3,0,3,L,5,10,L,-1,-1
x,PREMIER LEAGUE,2016,2016-11-05,Chelsea,Everton,30,45,5,0,3,0,W,25,18,W,1,-1
x,PREMIER LEAGUE,2016,2016-11-05,Bournemouth,Sunderland,15,102,1,2,0,3,L,12,5,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Sheffield Weds,Ipswich,94,59,1,2,0,3,L,7,8,W,1,-1
x,PREMIER LEAGUE,2016,2016-11-05,Burnley,Crystal Palace,23,38,3,2,3,0,W,14,11,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Burton,Barnsley,24,8,0,0,1,1,D,5,5,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Bristol City,Brighton,20,19,0,2,0,3,L,4,13,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Wolves,Derby,115,41,2,3,0,3,L,2,10,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-11-05,Nott'm Forest,QPR,79,88,1,1,1,1,D,4,5,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-11-04,Brentford,Fulham,18,49,0,2,0,3,L,4,10,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-11-01,Coventry,Chesterfield,35,33,2,0,3,0,W,10,0,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-11-01,Bristol Rvs,Fleetwood Town,21,47,2,1,3,0,W,10,9,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-31,Stoke,Swansea,101,103,3,1,3,0,W,12,5,W,1,1
x,PREMIER LEAGUE,2016,2016-10-30,Southampton,Chelsea,96,30,0,2,0,3,L,10,22,W,1,0
x,PREMIER LEAGUE,2016,2016-10-30,Everton,West Ham,45,112,2,0,3,0,W,18,10,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-30,Birmingham,Aston Villa,10,6,1,1,1,1,D,4,8,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Doncaster,Wycombe,42,117,2,2,1,1,D,27,16,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Preston,Newcastle,87,75,1,2,0,3,L,7,12,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Derby,Sheffield Weds,41,94,2,0,3,0,W,7,7,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Fulham,Huddersfield,49,57,5,0,3,0,W,7,3,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Leeds,Burton,61,24,2,0,3,0,W,7,4,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-29,Cheltenham,Blackpool,31,12,2,2,1,1,D,17,18,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-29,Cambridge,Portsmouth,26,86,0,1,0,3,L,16,24,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-29,Notts County,Luton,80,66,0,0,1,1,D,22,24,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Yeovil,Grimsby,118,52,0,0,1,1,D,20,21,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-29,Oxford,Millwall,82,72,1,2,0,3,L,4,9,W,1,0
x,PREMIER LEAGUE,2016,2016-10-29,Crystal Palace,Liverpool,38,65,2,4,0,3,L,11,22,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-29,Accrington,Newport County,1,76,1,3,0,3,L,20,10,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-29,Bolton,Port Vale,13,85,3,1,3,0,W,9,2,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-29,Walsall,Coventry,108,35,1,1,1,1,D,8,7,W,1,1
x,PREMIER LEAGUE,2016,2016-10-29,Watford,Hull,109,58,1,0,3,0,W,15,7,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-29,Scunthorpe,Swindon,92,104,4,1,3,0,W,9,4,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-10-29,Fleetwood Town,Gillingham,47,51,2,1,3,0,W,9,2,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Carlisle,Crawley Town,28,36,3,1,3,0,W,31,20,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-10-29,Bristol Rvs,Peterboro,21,83,1,2,0,3,L,7,6,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Morecambe,Exeter,74,46,0,3,0,3,L,20,16,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Brighton,Norwich,19,78,5,0,3,0,W,10,4,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Ipswich,Rotherham,59,91,2,2,1,1,D,5,1,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Plymouth,Colchester,84,34,2,1,3,0,W,35,17,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Leyton Orient,Crewe,63,37,0,2,0,3,L,15,22,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Mansfield,Stevenage,70,99,1,2,0,3,L,19,17,D,0,1
x,PREMIER LEAGUE,2016,2016-10-29,Tottenham,Leicester,106,62,1,1,1,1,D,20,12,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-29,Southend,Shrewsbury,97,95,1,1,1,1,D,8,1,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-29,AFC Wimbledon,Bradford,2,16,2,3,0,3,L,7,5,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-29,Charlton,Chesterfield,29,33,1,0,3,0,W,8,0,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Cardiff,Wigan,27,113,0,1,0,3,L,7,5,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-29,Sheffield United,Milton Keynes Dons,93,73,2,1,3,0,W,10,1,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-29,Northampton,Bury,77,25,3,2,3,0,W,6,0,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-29,West Brom,Man City,111,68,0,4,0,3,L,10,23,D,0,0
x,PREMIER LEAGUE,2016,2016-10-29,Middlesbrough,Bournemouth,71,15,2,0,3,0,W,10,12,L,-1,-1
x,PREMIER LEAGUE,2016,2016-10-29,Sunderland,Arsenal,102,5,1,4,0,3,L,2,23,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Reading,Nott'm Forest,89,79,2,0,3,0,W,7,3,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Barnsley,Bristol City,8,20,2,2,1,1,D,4,4,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-29,Blackburn,Wolves,11,115,1,1,1,1,D,5,2,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-29,Rochdale,Oldham,90,81,1,0,3,0,W,6,3,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-29,Barnet,Hartlepool,7,55,3,2,3,0,W,18,16,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-29,Man United,Burnley,69,23,0,0,1,1,D,14,11,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-28,QPR,Brentford,88,18,0,2,0,3,L,4,4,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-25,Newport County,Barnet,76,7,,,0,0,,7,15,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-10-24,Bury,Bolton,25,13,,,0,0,,0,6,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-23,Chelsea,Man United,30,69,4,0,3,0,W,19,13,W,1,-1
x,PREMIER LEAGUE,2016,2016-10-23,Man City,Southampton,68,96,1,1,1,1,D,20,10,D,0,1
x,PREMIER LEAGUE,2016,2016-10-22,Burnley,Everton,23,45,2,1,3,0,W,10,15,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Colchester,Morecambe,34,74,2,2,1,1,D,17,20,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Wycombe,Barnet,117,7,0,2,0,3,L,15,15,W,1,-1
x,PREMIER LEAGUE,2016,2016-10-22,West Ham,Sunderland,112,102,1,0,3,0,W,10,2,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Aston Villa,Fulham,6,49,1,0,3,0,W,7,4,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Newcastle,Ipswich,75,59,3,0,3,0,W,9,4,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Huddersfield,Derby,57,41,1,0,3,0,W,3,4,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-10-22,Millwall,Fleetwood Town,72,47,2,1,3,0,W,6,6,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Rotherham,Reading,91,89,0,1,0,3,L,0,4,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-22,Shrewsbury,Northampton,95,77,2,4,0,3,L,0,3,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Wigan,Brighton,113,19,0,1,0,3,L,2,7,D,0,1
x,PREMIER LEAGUE,2016,2016-10-22,Bournemouth,Tottenham,15,106,0,0,1,1,D,12,19,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Sheffield Weds,QPR,94,88,1,0,3,0,W,7,4,L,-1,-1
x,PREMIER LEAGUE,2016,2016-10-22,Leicester,Crystal Palace,62,38,3,1,3,0,W,11,11,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Bristol City,Blackburn,20,11,1,0,3,0,W,3,4,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Portsmouth,Notts County,86,80,1,2,0,3,L,21,21,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Crawley Town,Accrington,36,1,0,0,1,1,D,20,20,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Hartlepool,Leyton Orient,55,63,1,3,0,3,L,16,15,D,0,1
x,PREMIER LEAGUE,2016,2016-10-22,Arsenal,Middlesbrough,5,71,0,0,1,1,D,20,7,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Brentford,Barnsley,18,8,0,2,0,3,L,1,3,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Stevenage,Carlisle,99,28,1,2,0,3,L,14,28,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Nott'm Forest,Cardiff,79,27,1,2,0,3,L,3,7,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Grimsby,Cheltenham,52,31,0,1,0,3,L,20,16,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-22,Exeter,Cambridge,46,26,1,2,0,3,L,13,16,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Norwich,Preston,78,87,0,1,0,3,L,4,7,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-22,Bradford,Sheffield United,16,93,3,3,1,1,D,2,7,D,0,-1
x,SKY BET LEAGUE ONE,2016,2016-10-22,Gillingham,Charlton,51,29,1,1,1,1,D,2,5,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-22,Wolves,Leeds,115,61,0,1,0,3,L,1,4,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-10-22,Swindon,Walsall,104,108,0,2,0,3,L,4,7,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-10-22,Crewe,Yeovil,37,118,0,1,0,3,L,19,19,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-10-22,Luton,Mansfield,66,70,1,1,1,1,D,23,19,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-22,Chesterfield,Scunthorpe,33,92,0,3,0,3,L,0,6,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-22,Hull,Stoke,58,101,0,2,0,3,L,7,9,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-22,Newport County,Plymouth,76,84,1,3,0,3,L,7,32,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-22,Liverpool,West Brom,65,111,2,1,3,0,W,19,10,W,1,-1
x,PREMIER LEAGUE,2016,2016-10-22,Swansea,Watford,103,109,0,0,1,1,D,5,12,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-10-22,Blackpool,Doncaster,12,42,4,2,3,0,W,17,26,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-22,Peterboro,AFC Wimbledon,83,2,0,1,0,3,L,3,7,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-22,Port Vale,Oxford,85,82,2,2,1,1,D,2,4,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-22,Coventry,Rochdale,35,90,2,0,3,0,W,6,3,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-22,Milton Keynes Dons,Southend,73,97,0,3,0,3,L,1,7,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-22,Oldham,Bristol Rvs,81,21,0,2,0,3,L,3,7,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-21,Burton,Birmingham,24,10,2,0,3,0,W,4,3,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-19,Preston,Huddersfield,87,57,3,1,3,0,W,4,0,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-19,Cardiff,Sheffield Weds,27,94,1,1,1,1,D,4,4,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-18,Port Vale,Charlton,85,29,1,1,1,1,D,1,4,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Reading,Aston Villa,89,6,1,2,0,3,L,1,4,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,QPR,Bristol City,88,20,1,0,3,0,W,4,0,D,0,-1
x,SKY BET LEAGUE ONE,2016,2016-10-18,Bradford,Southend,16,97,1,1,1,1,D,1,4,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Blackburn,Nott'm Forest,11,79,2,1,3,0,W,4,3,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Brighton,Wolves,19,115,1,0,3,0,W,4,1,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-18,Shrewsbury,Sheffield United,95,93,0,3,0,3,L,0,6,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-18,Gillingham,Walsall,51,108,1,1,1,1,D,1,4,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Fulham,Norwich,49,78,2,2,1,1,D,4,4,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Leeds,Wigan,61,113,1,1,1,1,D,1,2,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-18,Peterboro,Northampton,83,77,3,0,3,0,W,3,0,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-18,Oldham,Scunthorpe,81,92,2,0,3,0,W,3,3,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-10-18,Millwall,Bolton,72,13,0,2,0,3,L,3,6,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-10-18,Chesterfield,Fleetwood Town,33,47,0,1,0,3,L,0,6,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Birmingham,Rotherham,10,91,4,2,3,0,W,3,0,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-18,Bury,AFC Wimbledon,25,2,1,2,0,3,L,0,4,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Ipswich,Burton,59,24,2,0,3,0,W,4,1,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Derby,Brentford,41,18,0,0,1,1,D,4,1,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-10-18,Swindon,Rochdale,104,90,3,0,3,0,W,4,3,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-10-18,Milton Keynes Dons,Bristol Rvs,73,21,3,3,1,1,D,1,4,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-18,Barnsley,Newcastle,8,75,0,2,0,3,L,0,6,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-18,Coventry,Oxford,35,82,2,1,3,0,W,3,3,D,0,0
x,PREMIER LEAGUE,2016,2016-10-16,Middlesbrough,Watford,71,109,0,1,0,3,L,6,11,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-16,Huddersfield,Sheffield Weds,57,94,0,1,0,3,L,0,3,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Southend,Chesterfield,97,33,1,0,3,0,W,3,0,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,QPR,Reading,88,89,1,1,1,1,D,1,1,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-15,Plymouth,Portsmouth,84,86,2,2,1,1,D,29,21,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Brighton,Preston,19,87,2,2,1,1,D,1,1,W,1,-1
x,PREMIER LEAGUE,2016,2016-10-15,Arsenal,Swansea,5,103,3,2,3,0,W,19,4,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-15,Charlton,Coventry,29,35,3,0,3,0,W,3,0,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-10-15,AFC Wimbledon,Swindon,2,104,0,0,1,1,D,1,1,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Fleetwood Town,Peterboro,47,83,2,0,3,0,W,3,0,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Newcastle,Brentford,75,18,3,1,3,0,W,3,0,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-15,Barnet,Exeter,7,46,1,4,0,3,L,12,13,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Bristol Rvs,Gillingham,21,51,2,1,3,0,W,3,0,W,1,0
x,PREMIER LEAGUE,2016,2016-10-15,Chelsea,Leicester,30,62,3,0,3,0,W,16,8,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-10-15,Doncaster,Colchester,42,34,1,0,3,0,W,26,16,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Oxford,Bradford,82,16,1,0,3,0,W,3,0,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-15,Notts County,Crewe,80,37,1,1,1,1,D,18,19,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-10-15,Leyton Orient,Luton,63,66,1,2,0,3,L,12,22,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-15,West Brom,Tottenham,111,106,1,1,1,1,D,10,18,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Norwich,Rotherham,78,91,3,1,3,0,W,3,0,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-15,Accrington,Blackpool,1,12,2,1,3,0,W,19,14,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Wigan,Burton,113,24,0,0,1,1,D,1,1,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Blackburn,Ipswich,11,59,0,0,1,1,D,1,1,L,-1,1
x,PREMIER LEAGUE,2016,2016-10-15,Bournemouth,Hull,15,58,6,1,3,0,W,11,7,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-15,Morecambe,Stevenage,74,99,0,2,0,3,L,19,14,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Sheffield United,Port Vale,93,85,4,0,3,0,W,3,0,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-10-15,Cheltenham,Crawley Town,31,36,2,1,3,0,W,13,19,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Northampton,Millwall,77,72,1,3,0,3,L,0,3,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-15,Carlisle,Hartlepool,28,55,3,2,3,0,W,25,16,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Aston Villa,Wolves,6,115,1,1,1,1,D,1,1,D,0,-1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Rochdale,Bury,90,25,2,0,3,0,W,3,0,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-10-15,Cambridge,Grimsby,26,52,0,1,0,3,L,13,20,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Barnsley,Fulham,8,49,2,4,0,3,L,0,3,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-15,Scunthorpe,Milton Keynes Dons,92,73,2,1,3,0,W,3,0,D,0,-1
x,PREMIER LEAGUE,2016,2016-10-15,Stoke,Sunderland,101,102,2,0,3,0,W,6,2,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-10-15,Mansfield,Wycombe,70,117,1,1,1,1,D,18,15,W,1,0
